WorkId,System_ItemUrl,System_Activity_AppDisplayName,VolumeId,ObjectId,System_Activity_ContentUri,System_Activity_DisplayText,System_ActivityHistory_AppId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ItemNameDisplay
1257,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4693930D-D725-F717-C1E8-884FD414D643}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T15:07:16.0000000Z","2023-02-14T15:06:39.0000000Z","{4693930D-D725-F717-C1E8-884FD414D643}"
1258,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{5D50742C-47A1-B65C-406F-7E94E991C061}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T15:11:24.0000000Z","2023-02-14T15:11:18.0000000Z","{5D50742C-47A1-B65C-406F-7E94E991C061}"
1259,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{3BCF164B-5527-B61D-277D-052848FC5DE7}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T15:11:40.0000000Z","2023-02-14T15:11:29.0000000Z","{3BCF164B-5527-B61D-277D-052848FC5DE7}"
1260,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{269E6164-4ABD-A4DC-23FE-F92CFDFD9EE7}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T15:11:50.0000000Z","2023-02-14T15:11:45.0000000Z","{269E6164-4ABD-A4DC-23FE-F92CFDFD9EE7}"
1261,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{C273088A-81DE-EE4E-C9FF-CC924F3543FA}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T15:12:06.0000000Z","2023-02-14T15:12:04.0000000Z","{C273088A-81DE-EE4E-C9FF-CC924F3543FA}"
1262,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{AC806741-5B9A-0271-C681-780E5F8CAD2D}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T15:13:22.0000000Z","2023-02-14T15:12:12.0000000Z","{AC806741-5B9A-0271-C681-780E5F8CAD2D}"
1264,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{EA644DC3-93E7-720D-0374-6D2F4E68CFB4}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T15:13:46.0000000Z","2023-02-14T15:13:24.0000000Z","{EA644DC3-93E7-720D-0374-6D2F4E68CFB4}"
1265,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{7ECC23B1-9099-CA64-FAA4-889535DB9E35}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T15:19:39.0000000Z","2023-02-14T15:19:10.0000000Z","{7ECC23B1-9099-CA64-FAA4-889535DB9E35}"
1266,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{132B4789-79E7-9404-93F9-0363864035E0}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T15:20:01.0000000Z","2023-02-14T15:19:42.0000000Z","{132B4789-79E7-9404-93F9-0363864035E0}"
1268,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{9DDB73D5-3072-5EC7-4E17-F1BB2E3EF07B}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE3286-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-14T15:23:13.0000000Z","2023-02-14T15:22:53.0000000Z","{9DDB73D5-3072-5EC7-4E17-F1BB2E3EF07B}"
1269,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{849D6221-89A6-4A16-FD5D-C2F345CD780A}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T15:23:27.0000000Z","2023-02-14T15:23:17.0000000Z","{849D6221-89A6-4A16-FD5D-C2F345CD780A}"
1272,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{0B4DCABE-9EEE-1124-4E2D-CD080F12A9E0}","PowerPoint 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{7F027B08-AE07-11ED-A114-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/This%20is%20test%20PPT.pptx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={7F027B08-AE07-11ED-A114-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","This is test PPT.pptx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\POWERPNT.EXE","2023-02-16T17:30:31.0000000Z","2023-02-16T17:30:29.0000000Z","{0B4DCABE-9EEE-1124-4E2D-CD080F12A9E0}"
1273,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4EBB6594-B11B-441F-0B70-8521DF59DF96}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{92773173-AC7B-11ED-A113-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/StrozFriedbberg-Example.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={92773173-AC7B-11ED-A113-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","StrozFriedbberg-Example.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-16T14:36:15.0000000Z","2023-02-16T14:35:36.0000000Z","{4EBB6594-B11B-441F-0B70-8521DF59DF96}"
1275,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{D719B763-060A-5E4B-2FEC-5936F0370C5D}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{92773173-AC7B-11ED-A113-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/StrozFriedberg-Example.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={92773173-AC7B-11ED-A113-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","StrozFriedberg-Example.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-16T14:37:09.0000000Z","2023-02-16T14:37:06.0000000Z","{D719B763-060A-5E4B-2FEC-5936F0370C5D}"
1276,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{12EC69C9-1CB0-3128-538A-FE15594CA875}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{92773173-AC7B-11ED-A113-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/StrozFriedberg-Example.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={92773173-AC7B-11ED-A113-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","StrozFriedberg-Example.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-16T14:37:11.0000000Z","2023-02-16T14:37:09.0000000Z","{12EC69C9-1CB0-3128-538A-FE15594CA875}"
1277,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{7EE20945-9021-4C29-8E67-E6EEF5159E68}","PowerPoint 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{7F027B08-AE07-11ED-A114-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/This%20is%20test%20PPT.pptx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={7F027B08-AE07-11ED-A114-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","This is test PPT.pptx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\POWERPNT.EXE","2023-02-16T17:30:29.0000000Z","2023-02-16T17:30:10.0000000Z","{7EE20945-9021-4C29-8E67-E6EEF5159E68}"
1279,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{78D756B8-B225-4B0B-825C-F3C549463F71}","PowerPoint 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{7F027B08-AE07-11ED-A114-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/This%20is%20test%20PPT.pptx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={7F027B08-AE07-11ED-A114-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","This is test PPT.pptx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\POWERPNT.EXE","2023-02-16T17:30:37.0000000Z","2023-02-16T17:30:35.0000000Z","{78D756B8-B225-4B0B-825C-F3C549463F71}"
